id,contract_file,vulnerability,function_name,function_code,dataset
3889,buggy_13.sol,tx.origin,transferTo_txorigin39,"function transferTo_txorigin39(address to, uint amount,address owner_txorigin39) public {
  require(tx.origin == owner_txorigin39);
  to.call.value(amount);
}",solidifi
3890,buggy_13.sol,tx.origin,bug_txorigin36,"function bug_txorigin36(  address owner_txorigin36) public{
        require(tx.origin == owner_txorigin36);
    }",solidifi
3891,buggy_13.sol,tx.origin,transferTo_txorigin35,"function transferTo_txorigin35(address to, uint amount,address owner_txorigin35) public {
  require(tx.origin == owner_txorigin35);
  to.call.value(amount);
}",solidifi
3892,buggy_13.sol,tx.origin,bug_txorigin40,"function bug_txorigin40(address owner_txorigin40) public{
        require(tx.origin == owner_txorigin40);
    }",solidifi
3893,buggy_13.sol,tx.origin,sendto_txorigin33,"function sendto_txorigin33(address payable receiver, uint amount,address owner_txorigin33) public {
    require (tx.origin == owner_txorigin33);
    receiver.transfer(amount);
}",solidifi
3894,buggy_14.sol,tx.origin,transferTo_txorigin3,"function transferTo_txorigin3(address to, uint amount,address owner_txorigin3) public {
  require(tx.origin == owner_txorigin3);
  to.call.value(amount);
}",solidifi
3895,buggy_14.sol,tx.origin,sendto_txorigin9,"function sendto_txorigin9(address payable receiver, uint amount,address owner_txorigin9) public {
    require (tx.origin == owner_txorigin9);
    receiver.transfer(amount);
}",solidifi
3896,buggy_14.sol,tx.origin,sendto_txorigin25,"function sendto_txorigin25(address payable receiver, uint amount,address owner_txorigin25) public {
    require (tx.origin == owner_txorigin25);
    receiver.transfer(amount);
}",solidifi
3897,buggy_14.sol,tx.origin,transferTo_txorigin19,"function transferTo_txorigin19(address to, uint amount,address owner_txorigin19) public {
  require(tx.origin == owner_txorigin19);
  to.call.value(amount);
}",solidifi
3898,buggy_14.sol,tx.origin,bug_txorigin32,"function bug_txorigin32(  address owner_txorigin32) public{
        require(tx.origin == owner_txorigin32);
    }",solidifi
3899,buggy_14.sol,tx.origin,withdrawAll_txorigin38,"function withdrawAll_txorigin38(address payable _recipient,address owner_txorigin38) public {
        require(tx.origin == owner_txorigin38);
        _recipient.transfer(address(this).balance);
    }",solidifi
3900,buggy_14.sol,tx.origin,bug_txorigin4,"function bug_txorigin4(address owner_txorigin4) public{
        require(tx.origin == owner_txorigin4);
    }",solidifi
3901,buggy_14.sol,tx.origin,transferTo_txorigin7,"function transferTo_txorigin7(address to, uint amount,address owner_txorigin7) public {
  require(tx.origin == owner_txorigin7);
  to.call.value(amount);
}",solidifi
3902,buggy_14.sol,tx.origin,transferTo_txorigin23,"function transferTo_txorigin23(address to, uint amount,address owner_txorigin23) public {
  require(tx.origin == owner_txorigin23);
  to.call.value(amount);
}",solidifi
3903,buggy_14.sol,tx.origin,withdrawAll_txorigin14,"function withdrawAll_txorigin14(address payable _recipient,address owner_txorigin14) public {
        require(tx.origin == owner_txorigin14);
        _recipient.transfer(address(this).balance);
    }",solidifi
3904,buggy_14.sol,tx.origin,withdrawAll_txorigin30,"function withdrawAll_txorigin30(address payable _recipient,address owner_txorigin30) public {
        require(tx.origin == owner_txorigin30);
        _recipient.transfer(address(this).balance);
    }",solidifi
3905,buggy_14.sol,tx.origin,bug_txorigin8,"function bug_txorigin8(address owner_txorigin8) public{
        require(tx.origin == owner_txorigin8);
    }",solidifi
3906,buggy_14.sol,tx.origin,transferTo_txorigin39,"function transferTo_txorigin39(address to, uint amount,address owner_txorigin39) public {
  require(tx.origin == owner_txorigin39);
  to.call.value(amount);
}",solidifi
3907,buggy_14.sol,tx.origin,bug_txorigin36,"function bug_txorigin36(  address owner_txorigin36) public{
        require(tx.origin == owner_txorigin36);
    }",solidifi
3908,buggy_14.sol,tx.origin,transferTo_txorigin35,"function transferTo_txorigin35(address to, uint amount,address owner_txorigin35) public {
  require(tx.origin == owner_txorigin35);
  to.call.value(amount);
}",solidifi
3909,buggy_14.sol,tx.origin,withdrawAll_txorigin26,"function withdrawAll_txorigin26(address payable _recipient,address owner_txorigin26) public {
        require(tx.origin == owner_txorigin26);
        _recipient.transfer(address(this).balance);
    }",solidifi
3910,buggy_14.sol,tx.origin,bug_txorigin40,"function bug_txorigin40(address owner_txorigin40) public{
        require(tx.origin == owner_txorigin40);
    }",solidifi
3911,buggy_14.sol,tx.origin,sendto_txorigin33,"function sendto_txorigin33(address payable receiver, uint amount,address owner_txorigin33) public {
    require (tx.origin == owner_txorigin33);
    receiver.transfer(amount);
}",solidifi
3912,buggy_14.sol,tx.origin,transferTo_txorigin27,"function transferTo_txorigin27(address to, uint amount,address owner_txorigin27) public {
  require(tx.origin == owner_txorigin27);
  to.call.value(amount);
}",solidifi
3913,buggy_14.sol,tx.origin,transferTo_txorigin31,"function transferTo_txorigin31(address to, uint amount,address owner_txorigin31) public {
  require(tx.origin == owner_txorigin31);
  to.call.value(amount);
}",solidifi
3914,buggy_14.sol,tx.origin,bug_txorigin20,"function bug_txorigin20(address owner_txorigin20) public{
        require(tx.origin == owner_txorigin20);
    }",solidifi
3915,buggy_14.sol,tx.origin,sendto_txorigin13,"function sendto_txorigin13(address payable receiver, uint amount,address owner_txorigin13) public {
    require (tx.origin == owner_txorigin13);
    receiver.transfer(amount);
}",solidifi
3916,buggy_15.sol,tx.origin,bug_txorigin20,"function bug_txorigin20(address owner_txorigin20) public{
        require(tx.origin == owner_txorigin20);
    }",solidifi
3917,buggy_15.sol,tx.origin,bug_txorigin32,"function bug_txorigin32(  address owner_txorigin32) public{
        require(tx.origin == owner_txorigin32);
    }",solidifi
3918,buggy_15.sol,tx.origin,withdrawAll_txorigin38,"function withdrawAll_txorigin38(address payable _recipient,address owner_txorigin38) public {
        require(tx.origin == owner_txorigin38);
        _recipient.transfer(address(this).balance);
    }",solidifi
3919,buggy_15.sol,tx.origin,bug_txorigin4,"function bug_txorigin4(address owner_txorigin4) public{
        require(tx.origin == owner_txorigin4);
    }",solidifi
3920,buggy_15.sol,tx.origin,transferTo_txorigin7,"function transferTo_txorigin7(address to, uint amount,address owner_txorigin7) public {
  require(tx.origin == owner_txorigin7);
  to.call.value(amount);
}",solidifi
3921,buggy_15.sol,tx.origin,transferTo_txorigin23,"function transferTo_txorigin23(address to, uint amount,address owner_txorigin23) public {
  require(tx.origin == owner_txorigin23);
  to.call.value(amount);
}",solidifi
3922,buggy_15.sol,tx.origin,transferTo_txorigin27,"function transferTo_txorigin27(address to, uint amount,address owner_txorigin27) public {
  require(tx.origin == owner_txorigin27);
  to.call.value(amount);
}",solidifi
3923,buggy_15.sol,tx.origin,transferTo_txorigin31,"function transferTo_txorigin31(address to, uint amount,address owner_txorigin31) public {
  require(tx.origin == owner_txorigin31);
  to.call.value(amount);
}",solidifi
3924,buggy_15.sol,tx.origin,sendto_txorigin13,"function sendto_txorigin13(address payable receiver, uint amount,address owner_txorigin13) public {
    require (tx.origin == owner_txorigin13);
    receiver.transfer(amount);
}",solidifi
3925,buggy_15.sol,tx.origin,withdrawAll_txorigin14,"function withdrawAll_txorigin14(address payable _recipient,address owner_txorigin14) public {
        require(tx.origin == owner_txorigin14);
        _recipient.transfer(address(this).balance);
    }",solidifi
3926,buggy_15.sol,tx.origin,withdrawAll_txorigin30,"function withdrawAll_txorigin30(address payable _recipient,address owner_txorigin30) public {
        require(tx.origin == owner_txorigin30);
        _recipient.transfer(address(this).balance);
    }",solidifi
3927,buggy_15.sol,tx.origin,bug_txorigin8,"function bug_txorigin8(address owner_txorigin8) public{
        require(tx.origin == owner_txorigin8);
    }",solidifi
3928,buggy_15.sol,tx.origin,transferTo_txorigin39,"function transferTo_txorigin39(address to, uint amount,address owner_txorigin39) public {
  require(tx.origin == owner_txorigin39);
  to.call.value(amount);
}",solidifi
3929,buggy_15.sol,tx.origin,bug_txorigin36,"function bug_txorigin36(  address owner_txorigin36) public{
        require(tx.origin == owner_txorigin36);
    }",solidifi
3930,buggy_15.sol,tx.origin,transferTo_txorigin35,"function transferTo_txorigin35(address to, uint amount,address owner_txorigin35) public {
  require(tx.origin == owner_txorigin35);
  to.call.value(amount);
}",solidifi
3931,buggy_15.sol,tx.origin,bug_txorigin40,"function bug_txorigin40(address owner_txorigin40) public{
        require(tx.origin == owner_txorigin40);
    }",solidifi
3932,buggy_15.sol,tx.origin,sendto_txorigin33,"function sendto_txorigin33(address payable receiver, uint amount,address owner_txorigin33) public {
    require (tx.origin == owner_txorigin33);
    receiver.transfer(amount);
}",solidifi
3933,buggy_16.sol,tx.origin,bug_txorigin28,"function bug_txorigin28(  address owner_txorigin28) public{
        require(tx.origin == owner_txorigin28);
    }",solidifi
3934,buggy_16.sol,tx.origin,withdrawAll_txorigin34,"function withdrawAll_txorigin34(address payable _recipient,address owner_txorigin34) public {
        require(tx.origin == owner_txorigin34);
        _recipient.transfer(address(this).balance);
    }",solidifi
3935,buggy_16.sol,tx.origin,sendto_txorigin21,"function sendto_txorigin21(address payable receiver, uint amount,address owner_txorigin21) public {
    require (tx.origin == owner_txorigin21);
    receiver.transfer(amount);
}",solidifi
3936,buggy_16.sol,tx.origin,withdrawAll_txorigin10,"function withdrawAll_txorigin10(address payable _recipient,address owner_txorigin10) public {
        require(tx.origin == owner_txorigin10);
        _recipient.transfer(address(this).balance);
    }",solidifi
3937,buggy_16.sol,tx.origin,withdrawAll_txorigin22,"function withdrawAll_txorigin22(address payable _recipient,address owner_txorigin22) public {
        require(tx.origin == owner_txorigin22);
        _recipient.transfer(address(this).balance);
    }",solidifi
3938,buggy_16.sol,tx.origin,bug_txorigin12,"function bug_txorigin12(address owner_txorigin12) public{
        require(tx.origin == owner_txorigin12);
    }",solidifi
3939,buggy_16.sol,tx.origin,transferTo_txorigin35,"function transferTo_txorigin35(address to, uint amount,address owner_txorigin35) public {
  require(tx.origin == owner_txorigin35);
  to.call.value(amount);
}",solidifi
3940,buggy_16.sol,tx.origin,bug_txorigin40,"function bug_txorigin40(address owner_txorigin40) public{
        require(tx.origin == owner_txorigin40);
    }",solidifi
3941,buggy_16.sol,tx.origin,sendto_txorigin33,"function sendto_txorigin33(address payable receiver, uint amount,address owner_txorigin33) public {
    require (tx.origin == owner_txorigin33);
    receiver.transfer(amount);
}",solidifi
3942,buggy_16.sol,tx.origin,transferTo_txorigin11,"function transferTo_txorigin11(address to, uint amount,address owner_txorigin11) public {
  require(tx.origin == owner_txorigin11);
  to.call.value(amount);
}",solidifi
3943,buggy_16.sol,tx.origin,sendto_txorigin1,"function sendto_txorigin1(address payable receiver, uint amount,address owner_txorigin1) public {
    require (tx.origin == owner_txorigin1);
    receiver.transfer(amount);
}",solidifi
3944,buggy_16.sol,tx.origin,withdrawAll_txorigin18,"function withdrawAll_txorigin18(address payable _recipient,address owner_txorigin18) public {
        require(tx.origin == owner_txorigin18);
        _recipient.transfer(address(this).balance);
    }",solidifi
3945,buggy_16.sol,tx.origin,sendto_txorigin29,"function sendto_txorigin29(address payable receiver, uint amount,address owner_txorigin29) public {
    require (tx.origin == owner_txorigin29);
    receiver.transfer(amount);
}",solidifi
3946,buggy_16.sol,tx.origin,withdrawAll_txorigin6,"function withdrawAll_txorigin6(address payable _recipient,address owner_txorigin6) public {
        require(tx.origin == owner_txorigin6);
        _recipient.transfer(address(this).balance);
    }",solidifi
3947,buggy_16.sol,tx.origin,bug_txorigin16,"function bug_txorigin16(address owner_txorigin16) public{
        require(tx.origin == owner_txorigin16);
    }",solidifi
3948,buggy_16.sol,tx.origin,bug_txorigin24,"function bug_txorigin24(  address owner_txorigin24) public{
        require(tx.origin == owner_txorigin24);
    }",solidifi
3949,buggy_16.sol,tx.origin,sendto_txorigin5,"function sendto_txorigin5(address payable receiver, uint amount,address owner_txorigin5) public {
    require (tx.origin == owner_txorigin5);
    receiver.transfer(amount);
}",solidifi
3950,buggy_16.sol,tx.origin,transferTo_txorigin15,"function transferTo_txorigin15(address to, uint amount,address owner_txorigin15) public {
  require(tx.origin == owner_txorigin15);
  to.call.value(amount);
}",solidifi
3951,buggy_16.sol,tx.origin,withdrawAll_txorigin2,"function withdrawAll_txorigin2(address payable _recipient,address owner_txorigin2) public {
        require(tx.origin == owner_txorigin2);
        _recipient.transfer(address(this).balance);
    }",solidifi
3952,buggy_16.sol,tx.origin,sendto_txorigin17,"function sendto_txorigin17(address payable receiver, uint amount,address owner_txorigin17) public {
    require (tx.origin == owner_txorigin17);
    receiver.transfer(amount);
}",solidifi
3953,buggy_16.sol,tx.origin,sendto_txorigin37,"function sendto_txorigin37(address payable receiver, uint amount,address owner_txorigin37) public {
    require (tx.origin == owner_txorigin37);
    receiver.transfer(amount);
}",solidifi
3954,buggy_16.sol,tx.origin,transferTo_txorigin3,"function transferTo_txorigin3(address to, uint amount,address owner_txorigin3) public {
  require(tx.origin == owner_txorigin3);
  to.call.value(amount);
}",solidifi
3955,buggy_16.sol,tx.origin,sendto_txorigin9,"function sendto_txorigin9(address payable receiver, uint amount,address owner_txorigin9) public {
    require (tx.origin == owner_txorigin9);
    receiver.transfer(amount);
}",solidifi
3956,buggy_16.sol,tx.origin,sendto_txorigin25,"function sendto_txorigin25(address payable receiver, uint amount,address owner_txorigin25) public {
    require (tx.origin == owner_txorigin25);
    receiver.transfer(amount);
}",solidifi
3957,buggy_16.sol,tx.origin,transferTo_txorigin19,"function transferTo_txorigin19(address to, uint amount,address owner_txorigin19) public {
  require(tx.origin == owner_txorigin19);
  to.call.value(amount);
}",solidifi
3958,buggy_16.sol,tx.origin,withdrawAll_txorigin26,"function withdrawAll_txorigin26(address payable _recipient,address owner_txorigin26) public {
        require(tx.origin == owner_txorigin26);
        _recipient.transfer(address(this).balance);
    }",solidifi
3959,buggy_16.sol,tx.origin,bug_txorigin20,"function bug_txorigin20(address owner_txorigin20) public{
        require(tx.origin == owner_txorigin20);
    }",solidifi
3960,buggy_16.sol,tx.origin,bug_txorigin32,"function bug_txorigin32(  address owner_txorigin32) public{
        require(tx.origin == owner_txorigin32);
    }",solidifi
3961,buggy_16.sol,tx.origin,withdrawAll_txorigin38,"function withdrawAll_txorigin38(address payable _recipient,address owner_txorigin38) public {
        require(tx.origin == owner_txorigin38);
        _recipient.transfer(address(this).balance);
    }",solidifi
3962,buggy_16.sol,tx.origin,bug_txorigin4,"function bug_txorigin4(address owner_txorigin4) public{
        require(tx.origin == owner_txorigin4);
    }",solidifi
3963,buggy_16.sol,tx.origin,transferTo_txorigin7,"function transferTo_txorigin7(address to, uint amount,address owner_txorigin7) public {
  require(tx.origin == owner_txorigin7);
  to.call.value(amount);
}",solidifi
3964,buggy_16.sol,tx.origin,transferTo_txorigin23,"function transferTo_txorigin23(address to, uint amount,address owner_txorigin23) public {
  require(tx.origin == owner_txorigin23);
  to.call.value(amount);
}",solidifi
3965,buggy_16.sol,tx.origin,withdrawAll_txorigin14,"function withdrawAll_txorigin14(address payable _recipient,address owner_txorigin14) public {
        require(tx.origin == owner_txorigin14);
        _recipient.transfer(address(this).balance);
    }",solidifi
3966,buggy_16.sol,tx.origin,withdrawAll_txorigin30,"function withdrawAll_txorigin30(address payable _recipient,address owner_txorigin30) public {
        require(tx.origin == owner_txorigin30);
        _recipient.transfer(address(this).balance);
    }",solidifi
3967,buggy_16.sol,tx.origin,bug_txorigin8,"function bug_txorigin8(address owner_txorigin8) public{
        require(tx.origin == owner_txorigin8);
    }",solidifi
3968,buggy_16.sol,tx.origin,transferTo_txorigin39,"function transferTo_txorigin39(address to, uint amount,address owner_txorigin39) public {
  require(tx.origin == owner_txorigin39);
  to.call.value(amount);
}",solidifi
3969,buggy_16.sol,tx.origin,bug_txorigin36,"function bug_txorigin36(  address owner_txorigin36) public{
        require(tx.origin == owner_txorigin36);
    }",solidifi
3970,buggy_16.sol,tx.origin,transferTo_txorigin27,"function transferTo_txorigin27(address to, uint amount,address owner_txorigin27) public {
  require(tx.origin == owner_txorigin27);
  to.call.value(amount);
}",solidifi
3971,buggy_16.sol,tx.origin,transferTo_txorigin31,"function transferTo_txorigin31(address to, uint amount,address owner_txorigin31) public {
  require(tx.origin == owner_txorigin31);
  to.call.value(amount);
}",solidifi
3972,buggy_16.sol,tx.origin,sendto_txorigin13,"function sendto_txorigin13(address payable receiver, uint amount,address owner_txorigin13) public {
    require (tx.origin == owner_txorigin13);
    receiver.transfer(amount);
}",solidifi
3973,buggy_17.sol,tx.origin,withdrawAll_txorigin10,"function withdrawAll_txorigin10(address payable _recipient,address owner_txorigin10) public {
        require(tx.origin == owner_txorigin10);
        _recipient.transfer(address(this).balance);
    }",solidifi
3974,buggy_17.sol,tx.origin,bug_txorigin20,"function bug_txorigin20(address owner_txorigin20) public{
        require(tx.origin == owner_txorigin20);
    }",solidifi
3975,buggy_17.sol,tx.origin,bug_txorigin32,"function bug_txorigin32(  address owner_txorigin32) public{
        require(tx.origin == owner_txorigin32);
    }",solidifi
3976,buggy_17.sol,tx.origin,withdrawAll_txorigin22,"function withdrawAll_txorigin22(address payable _recipient,address owner_txorigin22) public {
        require(tx.origin == owner_txorigin22);
        _recipient.transfer(address(this).balance);
    }",solidifi
3977,buggy_17.sol,tx.origin,bug_txorigin12,"function bug_txorigin12(address owner_txorigin12) public{
        require(tx.origin == owner_txorigin12);
    }",solidifi
3978,buggy_17.sol,tx.origin,transferTo_txorigin11,"function transferTo_txorigin11(address to, uint amount,address owner_txorigin11) public {
  require(tx.origin == owner_txorigin11);
  to.call.value(amount);
}",solidifi
3979,buggy_17.sol,tx.origin,sendto_txorigin1,"function sendto_txorigin1(address payable receiver, uint amount,address owner_txorigin1) public {
    require (tx.origin == owner_txorigin1);
    receiver.transfer(amount);
}",solidifi
3980,buggy_17.sol,tx.origin,withdrawAll_txorigin2,"function withdrawAll_txorigin2(address payable _recipient,address owner_txorigin2) public {
        require(tx.origin == owner_txorigin2);
        _recipient.transfer(address(this).balance);
    }",solidifi
3981,buggy_17.sol,tx.origin,sendto_txorigin17,"function sendto_txorigin17(address payable receiver, uint amount,address owner_txorigin17) public {
    require (tx.origin == owner_txorigin17);
    receiver.transfer(amount);
}",solidifi
3982,buggy_17.sol,tx.origin,transferTo_txorigin27,"function transferTo_txorigin27(address to, uint amount,address owner_txorigin27) public {
  require(tx.origin == owner_txorigin27);
  to.call.value(amount);
}",solidifi
3983,buggy_17.sol,tx.origin,transferTo_txorigin31,"function transferTo_txorigin31(address to, uint amount,address owner_txorigin31) public {
  require(tx.origin == owner_txorigin31);
  to.call.value(amount);
}",solidifi
3984,buggy_17.sol,tx.origin,sendto_txorigin13,"function sendto_txorigin13(address payable receiver, uint amount,address owner_txorigin13) public {
    require (tx.origin == owner_txorigin13);
    receiver.transfer(amount);
}",solidifi
3985,buggy_17.sol,tx.origin,withdrawAll_txorigin38,"function withdrawAll_txorigin38(address payable _recipient,address owner_txorigin38) public {
        require(tx.origin == owner_txorigin38);
        _recipient.transfer(address(this).balance);
    }",solidifi
3986,buggy_17.sol,tx.origin,bug_txorigin4,"function bug_txorigin4(address owner_txorigin4) public{
        require(tx.origin == owner_txorigin4);
    }",solidifi
3987,buggy_17.sol,tx.origin,transferTo_txorigin7,"function transferTo_txorigin7(address to, uint amount,address owner_txorigin7) public {
  require(tx.origin == owner_txorigin7);
  to.call.value(amount);
}",solidifi
3988,buggy_17.sol,tx.origin,transferTo_txorigin23,"function transferTo_txorigin23(address to, uint amount,address owner_txorigin23) public {
  require(tx.origin == owner_txorigin23);
  to.call.value(amount);
}",solidifi
3989,buggy_17.sol,tx.origin,withdrawAll_txorigin14,"function withdrawAll_txorigin14(address payable _recipient,address owner_txorigin14) public {
        require(tx.origin == owner_txorigin14);
        _recipient.transfer(address(this).balance);
    }",solidifi
3990,buggy_17.sol,tx.origin,withdrawAll_txorigin30,"function withdrawAll_txorigin30(address payable _recipient,address owner_txorigin30) public {
        require(tx.origin == owner_txorigin30);
        _recipient.transfer(address(this).balance);
    }",solidifi
3991,buggy_17.sol,tx.origin,sendto_txorigin37,"function sendto_txorigin37(address payable receiver, uint amount,address owner_txorigin37) public {
    require (tx.origin == owner_txorigin37);
    receiver.transfer(amount);
}",solidifi
3992,buggy_17.sol,tx.origin,sendto_txorigin9,"function sendto_txorigin9(address payable receiver, uint amount,address owner_txorigin9) public {
    require (tx.origin == owner_txorigin9);
    receiver.transfer(amount);
}",solidifi
3993,buggy_17.sol,tx.origin,sendto_txorigin25,"function sendto_txorigin25(address payable receiver, uint amount,address owner_txorigin25) public {
    require (tx.origin == owner_txorigin25);
    receiver.transfer(amount);
}",solidifi
3994,buggy_17.sol,tx.origin,transferTo_txorigin19,"function transferTo_txorigin19(address to, uint amount,address owner_txorigin19) public {
  require(tx.origin == owner_txorigin19);
  to.call.value(amount);
}",solidifi
3995,buggy_17.sol,tx.origin,withdrawAll_txorigin26,"function withdrawAll_txorigin26(address payable _recipient,address owner_txorigin26) public {
        require(tx.origin == owner_txorigin26);
        _recipient.transfer(address(this).balance);
    }",solidifi
3996,buggy_17.sol,tx.origin,bug_txorigin8,"function bug_txorigin8(address owner_txorigin8) public{
        require(tx.origin == owner_txorigin8);
    }",solidifi
3997,buggy_17.sol,tx.origin,transferTo_txorigin39,"function transferTo_txorigin39(address to, uint amount,address owner_txorigin39) public {
  require(tx.origin == owner_txorigin39);
  to.call.value(amount);
}",solidifi
3998,buggy_17.sol,tx.origin,bug_txorigin36,"function bug_txorigin36(  address owner_txorigin36) public{
        require(tx.origin == owner_txorigin36);
    }",solidifi
3999,buggy_17.sol,tx.origin,transferTo_txorigin35,"function transferTo_txorigin35(address to, uint amount,address owner_txorigin35) public {
  require(tx.origin == owner_txorigin35);
  to.call.value(amount);
}",solidifi
4000,buggy_17.sol,tx.origin,bug_txorigin40,"function bug_txorigin40(address owner_txorigin40) public{
        require(tx.origin == owner_txorigin40);
    }",solidifi
4001,buggy_17.sol,tx.origin,sendto_txorigin33,"function sendto_txorigin33(address payable receiver, uint amount,address owner_txorigin33) public {
    require (tx.origin == owner_txorigin33);
    receiver.transfer(amount);
}",solidifi
4002,buggy_18.sol,tx.origin,bug_txorigin28,"function bug_txorigin28(  address owner_txorigin28) public{
        require(tx.origin == owner_txorigin28);
    }",solidifi
4003,buggy_18.sol,tx.origin,withdrawAll_txorigin34,"function withdrawAll_txorigin34(address payable _recipient,address owner_txorigin34) public {
        require(tx.origin == owner_txorigin34);
        _recipient.transfer(address(this).balance);
    }",solidifi
4004,buggy_18.sol,tx.origin,sendto_txorigin21,"function sendto_txorigin21(address payable receiver, uint amount,address owner_txorigin21) public {
    require (tx.origin == owner_txorigin21);
    receiver.transfer(amount);
}",solidifi
4005,buggy_18.sol,tx.origin,withdrawAll_txorigin10,"function withdrawAll_txorigin10(address payable _recipient,address owner_txorigin10) public {
        require(tx.origin == owner_txorigin10);
        _recipient.transfer(address(this).balance);
    }",solidifi
4006,buggy_18.sol,tx.origin,withdrawAll_txorigin22,"function withdrawAll_txorigin22(address payable _recipient,address owner_txorigin22) public {
        require(tx.origin == owner_txorigin22);
        _recipient.transfer(address(this).balance);
    }",solidifi
4007,buggy_18.sol,tx.origin,bug_txorigin12,"function bug_txorigin12(address owner_txorigin12) public{
        require(tx.origin == owner_txorigin12);
    }",solidifi
4008,buggy_18.sol,tx.origin,sendto_txorigin33,"function sendto_txorigin33(address payable receiver, uint amount,address owner_txorigin33) public {
    require (tx.origin == owner_txorigin33);
    receiver.transfer(amount);
}",solidifi
4009,buggy_18.sol,tx.origin,transferTo_txorigin27,"function transferTo_txorigin27(address to, uint amount,address owner_txorigin27) public {
  require(tx.origin == owner_txorigin27);
  to.call.value(amount);
}",solidifi
4010,buggy_18.sol,tx.origin,transferTo_txorigin11,"function transferTo_txorigin11(address to, uint amount,address owner_txorigin11) public {
  require(tx.origin == owner_txorigin11);
  to.call.value(amount);
}",solidifi
4011,buggy_18.sol,tx.origin,transferTo_txorigin31,"function transferTo_txorigin31(address to, uint amount,address owner_txorigin31) public {
  require(tx.origin == owner_txorigin31);
  to.call.value(amount);
}",solidifi
4012,buggy_18.sol,tx.origin,sendto_txorigin1,"function sendto_txorigin1(address payable receiver, uint amount,address owner_txorigin1) public {
    require (tx.origin == owner_txorigin1);
    receiver.transfer(amount);
}",solidifi
4013,buggy_18.sol,tx.origin,withdrawAll_txorigin2,"function withdrawAll_txorigin2(address payable _recipient,address owner_txorigin2) public {
        require(tx.origin == owner_txorigin2);
        _recipient.transfer(address(this).balance);
    }",solidifi
4014,buggy_18.sol,tx.origin,sendto_txorigin17,"function sendto_txorigin17(address payable receiver, uint amount,address owner_txorigin17) public {
    require (tx.origin == owner_txorigin17);
    receiver.transfer(amount);
}",solidifi
4015,buggy_18.sol,tx.origin,withdrawAll_txorigin18,"function withdrawAll_txorigin18(address payable _recipient,address owner_txorigin18) public {
        require(tx.origin == owner_txorigin18);
        _recipient.transfer(address(this).balance);
    }",solidifi
4016,buggy_18.sol,tx.origin,sendto_txorigin29,"function sendto_txorigin29(address payable receiver, uint amount,address owner_txorigin29) public {
    require (tx.origin == owner_txorigin29);
    receiver.transfer(amount);
}",solidifi
4017,buggy_18.sol,tx.origin,withdrawAll_txorigin6,"function withdrawAll_txorigin6(address payable _recipient,address owner_txorigin6) public {
        require(tx.origin == owner_txorigin6);
        _recipient.transfer(address(this).balance);
    }",solidifi
4018,buggy_18.sol,tx.origin,bug_txorigin16,"function bug_txorigin16(address owner_txorigin16) public{
        require(tx.origin == owner_txorigin16);
    }",solidifi
4019,buggy_18.sol,tx.origin,bug_txorigin24,"function bug_txorigin24(  address owner_txorigin24) public{
        require(tx.origin == owner_txorigin24);
    }",solidifi
4020,buggy_18.sol,tx.origin,sendto_txorigin5,"function sendto_txorigin5(address payable receiver, uint amount,address owner_txorigin5) public {
    require (tx.origin == owner_txorigin5);
    receiver.transfer(amount);
}",solidifi
4021,buggy_18.sol,tx.origin,sendto_txorigin13,"function sendto_txorigin13(address payable receiver, uint amount,address owner_txorigin13) public {
    require (tx.origin == owner_txorigin13);
    receiver.transfer(amount);
}",solidifi
4022,buggy_18.sol,tx.origin,sendto_txorigin37,"function sendto_txorigin37(address payable receiver, uint amount,address owner_txorigin37) public {
    require (tx.origin == owner_txorigin37);
    receiver.transfer(amount);
}",solidifi
4023,buggy_18.sol,tx.origin,transferTo_txorigin3,"function transferTo_txorigin3(address to, uint amount,address owner_txorigin3) public {
  require(tx.origin == owner_txorigin3);
  to.call.value(amount);
}",solidifi
4024,buggy_18.sol,tx.origin,sendto_txorigin9,"function sendto_txorigin9(address payable receiver, uint amount,address owner_txorigin9) public {
    require (tx.origin == owner_txorigin9);
    receiver.transfer(amount);
}",solidifi
4025,buggy_18.sol,tx.origin,sendto_txorigin25,"function sendto_txorigin25(address payable receiver, uint amount,address owner_txorigin25) public {
    require (tx.origin == owner_txorigin25);
    receiver.transfer(amount);
}",solidifi
4026,buggy_18.sol,tx.origin,transferTo_txorigin19,"function transferTo_txorigin19(address to, uint amount,address owner_txorigin19) public {
  require(tx.origin == owner_txorigin19);
  to.call.value(amount);
}",solidifi
4027,buggy_18.sol,tx.origin,withdrawAll_txorigin26,"function withdrawAll_txorigin26(address payable _recipient,address owner_txorigin26) public {
        require(tx.origin == owner_txorigin26);
        _recipient.transfer(address(this).balance);
    }",solidifi
4028,buggy_18.sol,tx.origin,bug_txorigin20,"function bug_txorigin20(address owner_txorigin20) public{
        require(tx.origin == owner_txorigin20);
    }",solidifi
4029,buggy_18.sol,tx.origin,bug_txorigin32,"function bug_txorigin32(  address owner_txorigin32) public{
        require(tx.origin == owner_txorigin32);
    }",solidifi
4030,buggy_18.sol,tx.origin,withdrawAll_txorigin38,"function withdrawAll_txorigin38(address payable _recipient,address owner_txorigin38) public {
        require(tx.origin == owner_txorigin38);
        _recipient.transfer(address(this).balance);
    }",solidifi
