id,contract_file,vulnerability,function_name,function_code,dataset
4085,buggy_18.sol,tx.origin,transferTo_txorigin3,"    function transferTo_txorigin3(address to, uint amount, address owner_txorigin3) public {
        require(tx.origin == owner_txorigin3);
        to.call.value(amount);
    }",solidifi
4086,buggy_18.sol,tx.origin,sendto_txorigin9,"    function sendto_txorigin9(address payable receiver, uint amount, address owner_txorigin9) public {
        require(tx.origin == owner_txorigin9);
        receiver.transfer(amount);
    }",solidifi
4087,buggy_18.sol,tx.origin,sendto_txorigin25,"    function sendto_txorigin25(address payable receiver, uint amount, address owner_txorigin25) public {
        require(tx.origin == owner_txorigin25);
        receiver.transfer(amount);
    }",solidifi
4088,buggy_18.sol,tx.origin,transferTo_txorigin19,"    function transferTo_txorigin19(address to, uint amount, address owner_txorigin19) public {
        require(tx.origin == owner_txorigin19);
        to.call.value(amount);
    }",solidifi
4089,buggy_18.sol,tx.origin,withdrawAll_txorigin26,"    function withdrawAll_txorigin26(address payable _recipient, address owner_txorigin26) public {
        require(tx.origin == owner_txorigin26);
        _recipient.transfer(address(this).balance);
    }",solidifi
4090,buggy_18.sol,tx.origin,bug_txorigin20,"    function bug_txorigin20(address owner_txorigin20) public {
        require(tx.origin == owner_txorigin20);
    }",solidifi
4091,buggy_18.sol,tx.origin,bug_txorigin32,"    function bug_txorigin32(address owner_txorigin32) public {
        require(tx.origin == owner_txorigin32);
    }",solidifi
4092,buggy_18.sol,tx.origin,withdrawAll_txorigin38,"    function withdrawAll_txorigin38(address payable _recipient, address owner_txorigin38) public {
        require(tx.origin == owner_txorigin38);
        _recipient.transfer(address(this).balance);
    }",solidifi
4093,buggy_18.sol,tx.origin,bug_txorigin4,"    function bug_txorigin4(address owner_txorigin4) public {
        require(tx.origin == owner_txorigin4);
    }",solidifi
4094,buggy_18.sol,tx.origin,transferTo_txorigin7,"    function transferTo_txorigin7(address to, uint amount, address owner_txorigin7) public {
        require(tx.origin == owner_txorigin7);
        to.call.value(amount);
    }",solidifi
4095,buggy_18.sol,tx.origin,transferTo_txorigin23,"    function transferTo_txorigin23(address to, uint amount, address owner_txorigin23) public {
        require(tx.origin == owner_txorigin23);
        to.call.value(amount);
    }",solidifi
4096,buggy_18.sol,tx.origin,withdrawAll_txorigin14,"    function withdrawAll_txorigin14(address payable _recipient, address owner_txorigin14) public {
        require(tx.origin == owner_txorigin14);
        _recipient.transfer(address(this).balance);
    }",solidifi
4097,buggy_18.sol,tx.origin,withdrawAll_txorigin30,"    function withdrawAll_txorigin30(address payable _recipient, address owner_txorigin30) public {
        require(tx.origin == owner_txorigin30);
        _recipient.transfer(address(this).balance);
    }",solidifi
4098,buggy_18.sol,tx.origin,bug_txorigin8,"    function bug_txorigin8(address owner_txorigin8) public {
        require(tx.origin == owner_txorigin8);
    }",solidifi
4099,buggy_18.sol,tx.origin,transferTo_txorigin39,"    function transferTo_txorigin39(address to, uint amount, address owner_txorigin39) public {
        require(tx.origin == owner_txorigin39);
        to.call.value(amount);
    }",solidifi
4100,buggy_18.sol,tx.origin,bug_txorigin36,"    function bug_txorigin36(address owner_txorigin36) public {
        require(tx.origin == owner_txorigin36);
    }",solidifi
4101,buggy_18.sol,tx.origin,transferTo_txorigin35,"    function transferTo_txorigin35(address to, uint amount, address owner_txorigin35) public {
        require(tx.origin == owner_txorigin35);
        to.call.value(amount);
    }",solidifi
4102,buggy_18.sol,tx.origin,bug_txorigin40,"    function bug_txorigin40(address owner_txorigin40) public {
        require(tx.origin == owner_txorigin40);
    }",solidifi
4103,buggy_19.sol,tx.origin,bug_txorigin12,"    function bug_txorigin12(address owner_txorigin12) public {
        require(tx.origin == owner_txorigin12);
    }",solidifi
4104,buggy_19.sol,tx.origin,transferTo_txorigin11,"    function transferTo_txorigin11(address to, uint amount, address owner_txorigin11) public {
        require(tx.origin == owner_txorigin11);
        to.call.value(amount);
    }",solidifi
4105,buggy_19.sol,tx.origin,sendto_txorigin1,"    function sendto_txorigin1(address payable receiver, uint amount, address owner_txorigin1) public {
        require(tx.origin == owner_txorigin1);
        receiver.transfer(amount);
    }",solidifi
4106,buggy_19.sol,tx.origin,withdrawAll_txorigin2,"    function withdrawAll_txorigin2(address payable _recipient, address owner_txorigin2) public {
        require(tx.origin == owner_txorigin2);
        _recipient.transfer(address(this).balance);
    }",solidifi
4107,buggy_19.sol,tx.origin,sendto_txorigin17,"    function sendto_txorigin17(address payable receiver, uint amount, address owner_txorigin17) public {
        require(tx.origin == owner_txorigin17);
        receiver.transfer(amount);
    }",solidifi
4108,buggy_19.sol,tx.origin,sendto_txorigin37,"    function sendto_txorigin37(address payable receiver, uint amount, address owner_txorigin37) public {
        require(tx.origin == owner_txorigin37);
        receiver.transfer(amount);
    }",solidifi
4109,buggy_19.sol,tx.origin,transferTo_txorigin3,"    function transferTo_txorigin3(address to, uint amount, address owner_txorigin3) public {
        require(tx.origin == owner_txorigin3);
        to.call.value(amount);
    }",solidifi
4110,buggy_19.sol,tx.origin,sendto_txorigin9,"    function sendto_txorigin9(address payable receiver, uint amount, address owner_txorigin9) public {
        require(tx.origin == owner_txorigin9);
        receiver.transfer(amount);
    }",solidifi
4111,buggy_19.sol,tx.origin,sendto_txorigin25,"    function sendto_txorigin25(address payable receiver, uint amount, address owner_txorigin25) public {
        require(tx.origin == owner_txorigin25);
        receiver.transfer(amount);
    }",solidifi
4112,buggy_19.sol,tx.origin,transferTo_txorigin19,"    function transferTo_txorigin19(address to, uint amount, address owner_txorigin19) public {
        require(tx.origin == owner_txorigin19);
        to.call.value(amount);
    }",solidifi
4113,buggy_19.sol,tx.origin,withdrawAll_txorigin26,"    function withdrawAll_txorigin26(address payable _recipient, address owner_txorigin26) public {
        require(tx.origin == owner_txorigin26);
        _recipient.transfer(address(this).balance);
    }",solidifi
4114,buggy_19.sol,tx.origin,bug_txorigin20,"    function bug_txorigin20(address owner_txorigin20) public {
        require(tx.origin == owner_txorigin20);
    }",solidifi
4115,buggy_19.sol,tx.origin,bug_txorigin32,"    function bug_txorigin32(address owner_txorigin32) public {
        require(tx.origin == owner_txorigin32);
    }",solidifi
4116,buggy_19.sol,tx.origin,withdrawAll_txorigin38,"    function withdrawAll_txorigin38(address payable _recipient, address owner_txorigin38) public {
        require(tx.origin == owner_txorigin38);
        _recipient.transfer(address(this).balance);
    }",solidifi
4117,buggy_19.sol,tx.origin,bug_txorigin4,"    function bug_txorigin4(address owner_txorigin4) public {
        require(tx.origin == owner_txorigin4);
    }",solidifi
4118,buggy_19.sol,tx.origin,transferTo_txorigin7,"    function transferTo_txorigin7(address to, uint amount, address owner_txorigin7) public {
        require(tx.origin == owner_txorigin7);
        to.call.value(amount);
    }",solidifi
4119,buggy_19.sol,tx.origin,transferTo_txorigin23,"    function transferTo_txorigin23(address to, uint amount, address owner_txorigin23) public {
        require(tx.origin == owner_txorigin23);
        to.call.value(amount);
    }",solidifi
4120,buggy_19.sol,tx.origin,withdrawAll_txorigin14,"    function withdrawAll_txorigin14(address payable _recipient, address owner_txorigin14) public {
        require(tx.origin == owner_txorigin14);
        _recipient.transfer(address(this).balance);
    }",solidifi
4121,buggy_19.sol,tx.origin,withdrawAll_txorigin30,"    function withdrawAll_txorigin30(address payable _recipient, address owner_txorigin30) public {
        require(tx.origin == owner_txorigin30);
        _recipient.transfer(address(this).balance);
    }",solidifi
4122,buggy_19.sol,tx.origin,bug_txorigin8,"    function bug_txorigin8(address owner_txorigin8) public {
        require(tx.origin == owner_txorigin8);
    }",solidifi
4123,buggy_19.sol,tx.origin,transferTo_txorigin39,"    function transferTo_txorigin39(address to, uint amount, address owner_txorigin39) public {
        require(tx.origin == owner_txorigin39);
        to.call.value(amount);
    }",solidifi
4124,buggy_19.sol,tx.origin,bug_txorigin36,"    function bug_txorigin36(address owner_txorigin36) public {
        require(tx.origin == owner_txorigin36);
    }",solidifi
4125,buggy_19.sol,tx.origin,transferTo_txorigin35,"    function transferTo_txorigin35(address to, uint amount, address owner_txorigin35) public {
        require(tx.origin == owner_txorigin35);
        to.call.value(amount);
    }",solidifi
4126,buggy_19.sol,tx.origin,bug_txorigin40,"    function bug_txorigin40(address owner_txorigin40) public {
        require(tx.origin == owner_txorigin40);
    }",solidifi
4127,buggy_19.sol,tx.origin,sendto_txorigin33,"    function sendto_txorigin33(address payable receiver, uint amount, address owner_txorigin33) public {
        require(tx.origin == owner_txorigin33);
        receiver.transfer(amount);
    }",solidifi
4128,buggy_19.sol,tx.origin,transferTo_txorigin27,"    function transferTo_txorigin27(address to, uint amount, address owner_txorigin27) public {
        require(tx.origin == owner_txorigin27);
        to.call.value(amount);
    }",solidifi
4129,buggy_19.sol,tx.origin,transferTo_txorigin31,"    function transferTo_txorigin31(address to, uint amount, address owner_txorigin31) public {
        require(tx.origin == owner_txorigin31);
        to.call.value(amount);
    }",solidifi
4130,buggy_19.sol,tx.origin,sendto_txorigin13,"    function sendto_txorigin13(address payable receiver, uint amount, address owner_txorigin13) public {
        require(tx.origin == owner_txorigin13);
        receiver.transfer(amount);
    }",solidifi
4131,buggy_2.sol,tx.origin,transferTo_txorigin27,"    function transferTo_txorigin27(address to, uint amount, address owner_txorigin27) public {
        require(tx.origin == owner_txorigin27);
        to.call.value(amount);
    }",solidifi
4132,buggy_2.sol,tx.origin,transferTo_txorigin31,"    function transferTo_txorigin31(address to, uint amount, address owner_txorigin31) public {
        require(tx.origin == owner_txorigin31);
        to.call.value(amount);
    }",solidifi
4133,buggy_2.sol,tx.origin,sendto_txorigin13,"    function sendto_txorigin13(address payable receiver, uint amount, address owner_txorigin13) public {
        require(tx.origin == owner_txorigin13);
        receiver.transfer(amount);
    }",solidifi
4134,buggy_2.sol,tx.origin,sendto_txorigin25,"    function sendto_txorigin25(address payable receiver, uint amount, address owner_txorigin25) public {
        require(tx.origin == owner_txorigin25);
        receiver.transfer(amount);
    }",solidifi
4135,buggy_2.sol,tx.origin,transferTo_txorigin19,"    function transferTo_txorigin19(address to, uint amount, address owner_txorigin19) public {
        require(tx.origin == owner_txorigin19);
        to.call.value(amount);
    }",solidifi
4136,buggy_2.sol,tx.origin,withdrawAll_txorigin26,"    function withdrawAll_txorigin26(address payable _recipient, address owner_txorigin26) public {
        require(tx.origin == owner_txorigin26);
        _recipient.transfer(address(this).balance);
    }",solidifi
4137,buggy_2.sol,tx.origin,bug_txorigin20,"    function bug_txorigin20(address owner_txorigin20) public {
        require(tx.origin == owner_txorigin20);
    }",solidifi
4138,buggy_2.sol,tx.origin,bug_txorigin32,"    function bug_txorigin32(address owner_txorigin32) public {
        require(tx.origin == owner_txorigin32);
    }",solidifi
4139,buggy_2.sol,tx.origin,withdrawAll_txorigin38,"    function withdrawAll_txorigin38(address payable _recipient, address owner_txorigin38) public {
        require(tx.origin == owner_txorigin38);
        _recipient.transfer(address(this).balance);
    }",solidifi
4140,buggy_2.sol,tx.origin,bug_txorigin4,"    function bug_txorigin4(address owner_txorigin4) public {
        require(tx.origin == owner_txorigin4);
    }",solidifi
4141,buggy_2.sol,tx.origin,transferTo_txorigin7,"    function transferTo_txorigin7(address to, uint amount, address owner_txorigin7) public {
        require(tx.origin == owner_txorigin7);
        to.call.value(amount);
    }",solidifi
4142,buggy_2.sol,tx.origin,transferTo_txorigin23,"    function transferTo_txorigin23(address to, uint amount, address owner_txorigin23) public {
        require(tx.origin == owner_txorigin23);
        to.call.value(amount);
    }",solidifi
4143,buggy_2.sol,tx.origin,withdrawAll_txorigin14,"    function withdrawAll_txorigin14(address payable _recipient, address owner_txorigin14) public {
        require(tx.origin == owner_txorigin14);
        _recipient.transfer(address(this).balance);
    }",solidifi
4144,buggy_2.sol,tx.origin,withdrawAll_txorigin30,"    function withdrawAll_txorigin30(address payable _recipient, address owner_txorigin30) public {
        require(tx.origin == owner_txorigin30);
        _recipient.transfer(address(this).balance);
    }",solidifi
4145,buggy_2.sol,tx.origin,bug_txorigin8,"    function bug_txorigin8(address owner_txorigin8) public {
        require(tx.origin == owner_txorigin8);
    }",solidifi
4146,buggy_2.sol,tx.origin,transferTo_txorigin39,"    function transferTo_txorigin39(address to, uint amount, address owner_txorigin39) public {
        require(tx.origin == owner_txorigin39);
        to.call.value(amount);
    }",solidifi
4147,buggy_2.sol,tx.origin,bug_txorigin36,"    function bug_txorigin36(address owner_txorigin36) public {
        require(tx.origin == owner_txorigin36);
    }",solidifi
4148,buggy_2.sol,tx.origin,transferTo_txorigin35,"    function transferTo_txorigin35(address to, uint amount, address owner_txorigin35) public {
        require(tx.origin == owner_txorigin35);
        to.call.value(amount);
    }",solidifi
4149,buggy_2.sol,tx.origin,bug_txorigin40,"    function bug_txorigin40(address owner_txorigin40) public {
        require(tx.origin == owner_txorigin40);
    }",solidifi
4150,buggy_2.sol,tx.origin,sendto_txorigin33,"    function sendto_txorigin33(address payable receiver, uint amount, address owner_txorigin33) public {
        require(tx.origin == owner_txorigin33);
        receiver.transfer(amount);
    }",solidifi
4151,buggy_20.sol,tx.origin,sendto_txorigin21,"    function sendto_txorigin21(address payable receiver, uint amount, address owner_txorigin21) public {
        require(tx.origin == owner_txorigin21);
        receiver.transfer(amount);
    }",solidifi
4152,buggy_20.sol,tx.origin,bug_txorigin40,"    function bug_txorigin40(address owner_txorigin40) public {
        require(tx.origin == owner_txorigin40);
    }",solidifi
4153,buggy_20.sol,tx.origin,sendto_txorigin17,"    function sendto_txorigin17(address payable receiver, uint amount, address owner_txorigin17) public {
        require(tx.origin == owner_txorigin17);
        receiver.transfer(amount);
    }",solidifi
4154,buggy_20.sol,tx.origin,sendto_txorigin37,"    function sendto_txorigin37(address payable receiver, uint amount, address owner_txorigin37) public {
        require(tx.origin == owner_txorigin37);
        receiver.transfer(amount);
    }",solidifi
4155,buggy_20.sol,tx.origin,withdrawAll_txorigin10,"    function withdrawAll_txorigin10(address payable _recipient, address owner_txorigin10) public {
        require(tx.origin == owner_txorigin10);
        _recipient.transfer(address(this).balance);
    }",solidifi
4156,buggy_20.sol,tx.origin,sendto_txorigin33,"    function sendto_txorigin33(address payable receiver, uint amount, address owner_txorigin33) public {
        require(tx.origin == owner_txorigin33);
        receiver.transfer(amount);
    }",solidifi
4157,buggy_20.sol,tx.origin,transferTo_txorigin3,"    function transferTo_txorigin3(address to, uint amount, address owner_txorigin3) public {
        require(tx.origin == owner_txorigin3);
        to.call.value(amount);
    }",solidifi
4158,buggy_20.sol,tx.origin,sendto_txorigin9,"    function sendto_txorigin9(address payable receiver, uint amount, address owner_txorigin9) public {
        require(tx.origin == owner_txorigin9);
        receiver.transfer(amount);
    } ",solidifi
4159,buggy_20.sol,tx.origin,sendto_txorigin25,"    function sendto_txorigin25(address payable receiver, uint amount, address owner_txorigin25) public {
        require(tx.origin == owner_txorigin25);
        receiver.transfer(amount);
    } ",solidifi
4160,buggy_20.sol,tx.origin,withdrawAll_txorigin22,"    function withdrawAll_txorigin22(address payable _recipient, address owner_txorigin22) public {
        require(tx.origin == owner_txorigin22);
        _recipient.transfer(address(this).balance);
    }",solidifi
4161,buggy_20.sol,tx.origin,bug_txorigin12,"    function bug_txorigin12(address owner_txorigin12) public {
        require(tx.origin == owner_txorigin12);
    }",solidifi
4162,buggy_20.sol,tx.origin,transferTo_txorigin11,"    function transferTo_txorigin11(address to, uint amount, address owner_txorigin11) public {
        require(tx.origin == owner_txorigin11);
        to.call.value(amount);
    }",solidifi
4163,buggy_20.sol,tx.origin,sendto_txorigin1,"    function sendto_txorigin1(address payable receiver, uint amount, address owner_txorigin1) public {
        require(tx.origin == owner_txorigin1);
        receiver.transfer(amount);
    }",solidifi
4164,buggy_20.sol,tx.origin,transferTo_txorigin27,"    function transferTo_txorigin27(address to, uint amount, address owner_txorigin27) public {
        require(tx.origin == owner_txorigin27);
        to.call.value(amount);
    }",solidifi
4165,buggy_20.sol,tx.origin,transferTo_txorigin31,"    function transferTo_txorigin31(address to, uint amount, address owner_txorigin31) public {
        require(tx.origin == owner_txorigin31);
        to.call.value(amount);
    }",solidifi
4166,buggy_20.sol,tx.origin,sendto_txorigin13,"    function sendto_txorigin13(address payable receiver, uint amount, address owner_txorigin13) public {
        require(tx.origin == owner_txorigin13);
        receiver.transfer(amount);
    }",solidifi
4167,buggy_20.sol,tx.origin,transferTo_txorigin19,"    function transferTo_txorigin19(address to, uint amount, address owner_txorigin19) public {
        require(tx.origin == owner_txorigin19);
        to.call.value(amount);
    }",solidifi
4168,buggy_20.sol,tx.origin,withdrawAll_txorigin26,"    function withdrawAll_txorigin26(address payable _recipient, address owner_txorigin26) public {
        require(tx.origin == owner_txorigin26);
        _recipient.transfer(address(this).balance);
    }",solidifi
4169,buggy_20.sol,tx.origin,bug_txorigin20,"    function bug_txorigin20(address owner_txorigin20) public {
        require(tx.origin == owner_txorigin20);
    }",solidifi
4170,buggy_20.sol,tx.origin,bug_txorigin32,"    function bug_txorigin32(address owner_txorigin32) public {
        require(tx.origin == owner_txorigin32);
    }",solidifi
4171,buggy_20.sol,tx.origin,withdrawAll_txorigin38,"    function withdrawAll_txorigin38(address payable _recipient, address owner_txorigin38) public {
        require(tx.origin == owner_txorigin38);
        _recipient.transfer(address(this).balance);
    }",solidifi
4172,buggy_20.sol,tx.origin,bug_txorigin4,"    function bug_txorigin4(address owner_txorigin4) public {
        require(tx.origin == owner_txorigin4);
    }",solidifi
4173,buggy_20.sol,tx.origin,transferTo_txorigin7,"    function transferTo_txorigin7(address to, uint amount, address owner_txorigin7) public {
        require(tx.origin == owner_txorigin7);
        to.call.value(amount);
    }",solidifi
4174,buggy_20.sol,tx.origin,transferTo_txorigin23,"    function transferTo_txorigin23(address to, uint amount, address owner_txorigin23) public {
        require(tx.origin == owner_txorigin23);
        to.call.value(amount);
    }",solidifi
4175,buggy_20.sol,tx.origin,withdrawAll_txorigin14,"    function withdrawAll_txorigin14(address payable _recipient, address owner_txorigin14) public {
        require(tx.origin == owner_txorigin14);
        _recipient.transfer(address(this).balance);
    }",solidifi
4176,buggy_20.sol,tx.origin,withdrawAll_txorigin2,"    function withdrawAll_txorigin2(address payable _recipient, address owner_txorigin2) public {
        require(tx.origin == owner_txorigin2);
        _recipient.transfer(address(this).balance);
    }",solidifi
4177,buggy_20.sol,tx.origin,withdrawAll_txorigin30,"    function withdrawAll_txorigin30(address payable _recipient, address owner_txorigin30) public {
        require(tx.origin == owner_txorigin30);
        _recipient.transfer(address(this).balance);
    }",solidifi
4178,buggy_20.sol,tx.origin,bug_txorigin8,"    function bug_txorigin8(address owner_txorigin8) public {
        require(tx.origin == owner_txorigin8);
    }",solidifi
4179,buggy_20.sol,tx.origin,transferTo_txorigin39,"    function transferTo_txorigin39(address to, uint amount, address owner_txorigin39) public {
        require(tx.origin == owner_txorigin39);
        to.call.value(amount);
    }",solidifi
4180,buggy_20.sol,tx.origin,bug_txorigin36,"    function bug_txorigin36(address owner_txorigin36) public {
        require(tx.origin == owner_txorigin36);
    }",solidifi
4181,buggy_20.sol,tx.origin,transferTo_txorigin35,"    function transferTo_txorigin35(address to, uint amount, address owner_txorigin35) public {
        require(tx.origin == owner_txorigin35);
        to.call.value(amount);
    }",solidifi
4182,buggy_21.sol,tx.origin,bug_txorigin20,"    function bug_txorigin20(address owner_txorigin20) public {
        require(tx.origin == owner_txorigin20);
    }",solidifi
4183,buggy_21.sol,tx.origin,bug_txorigin32,"    function bug_txorigin32(address owner_txorigin32) public {
        require(tx.origin == owner_txorigin32);
    }",solidifi
4184,buggy_21.sol,tx.origin,withdrawAll_txorigin38,"    function withdrawAll_txorigin38(address payable _recipient, address owner_txorigin38) public {
        require(tx.origin == owner_txorigin38);
        _recipient.transfer(address(this).balance);
    }",solidifi
4185,buggy_21.sol,tx.origin,bug_txorigin4,"    function bug_txorigin4(address owner_txorigin4) public {
        require(tx.origin == owner_txorigin4);
    }",solidifi
4186,buggy_21.sol,tx.origin,sendto_txorigin13,"    function sendto_txorigin13(address payable receiver, uint amount, address owner_txorigin13) public {
        require(tx.origin == owner_txorigin13);
        receiver.transfer(amount);
    }",solidifi
4187,buggy_21.sol,tx.origin,transferTo_txorigin11,"    function transferTo_txorigin11(address to, uint amount, address owner_txorigin11) public {
        require(tx.origin == owner_txorigin11);
        to.call.value(amount);
    }",solidifi
4188,buggy_21.sol,tx.origin,sendto_txorigin1,"    function sendto_txorigin1(address payable receiver, uint amount, address owner_txorigin1) public {
        require(tx.origin == owner_txorigin1);
        receiver.transfer(amount);
    }",solidifi
4189,buggy_21.sol,tx.origin,withdrawAll_txorigin2,"    function withdrawAll_txorigin2(address payable _recipient, address owner_txorigin2) public {
        require(tx.origin == owner_txorigin2);
        _recipient.transfer(address(this).balance);
    }",solidifi
4190,buggy_21.sol,tx.origin,sendto_txorigin17,"    function sendto_txorigin17(address payable receiver, uint amount, address owner_txorigin17) public {
        require(tx.origin == owner_txorigin17);
        receiver.transfer(amount);
    }",solidifi
4191,buggy_21.sol,tx.origin,transferTo_txorigin7,"    function transferTo_txorigin7(address to, uint amount, address owner_txorigin7) public {
        require(tx.origin == owner_txorigin7);
        to.call.value(amount);
    }",solidifi
4192,buggy_21.sol,tx.origin,sendto_txorigin37,"    function sendto_txorigin37(address payable receiver, uint amount, address owner_txorigin37) public {
        require(tx.origin == owner_txorigin37);
        receiver.transfer(amount);
    }",solidifi
4193,buggy_21.sol,tx.origin,transferTo_txorigin3,"    function transferTo_txorigin3(address to, uint amount, address owner_txorigin3) public {
        require(tx.origin == owner_txorigin3);
        to.call.value(amount);
    }",solidifi
4194,buggy_21.sol,tx.origin,sendto_txorigin9,"    function sendto_txorigin9(address payable receiver, uint amount, address owner_txorigin9) public {
        require(tx.origin == owner_txorigin9);
        receiver.transfer(amount);
    }",solidifi
4195,buggy_21.sol,tx.origin,sendto_txorigin25,"    function sendto_txorigin25(address payable receiver, uint amount, address owner_txorigin25) public {
        require(tx.origin == owner_txorigin25);
        receiver.transfer(amount);
    }",solidifi
4196,buggy_21.sol,tx.origin,transferTo_txorigin19,"    function transferTo_txorigin19(address to, uint amount, address owner_txorigin19) public {
        require(tx.origin == owner_txorigin19);
        to.call.value(amount);
    }",solidifi
4197,buggy_21.sol,tx.origin,withdrawAll_txorigin26,"    function withdrawAll_txorigin26(address payable _recipient, address owner_txorigin26) public {
        require(tx.origin == owner_txorigin26);
        _recipient.transfer(address(this).balance);
    }",solidifi
4198,buggy_21.sol,tx.origin,transferTo_txorigin23,"    function transferTo_txorigin23(address to, uint amount, address owner_txorigin23) public {
        require(tx.origin == owner_txorigin23);
        to.call.value(amount);
    }",solidifi
4199,buggy_21.sol,tx.origin,withdrawAll_txorigin14,"    function withdrawAll_txorigin14(address payable _recipient, address owner_txorigin14) public {
        require(tx.origin == owner_txorigin14);
        _recipient.transfer(address(this).balance);
    }",solidifi
4200,buggy_21.sol,tx.origin,withdrawAll_txorigin30,"    function withdrawAll_txorigin30(address payable _recipient, address owner_txorigin30) public {
        require(tx.origin == owner_txorigin30);
        _recipient.transfer(address(this).balance);
    }",solidifi
4201,buggy_21.sol,tx.origin,bug_txorigin8,"    function bug_txorigin8(address owner_txorigin8) public {
        require(tx.origin == owner_txorigin8);
    }",solidifi
4202,buggy_21.sol,tx.origin,transferTo_txorigin39,"    function transferTo_txorigin39(address to, uint amount, address owner_txorigin39) public {
        require(tx.origin == owner_txorigin39);
        to.call.value(amount);
    }",solidifi
4203,buggy_21.sol,tx.origin,bug_txorigin36,"    function bug_txorigin36(address owner_txorigin36) public {
        require(tx.origin == owner_txorigin36);
    }",solidifi
4204,buggy_21.sol,tx.origin,transferTo_txorigin35,"    function transferTo_txorigin35(address to, uint amount, address owner_txorigin35) public {
        require(tx.origin == owner_txorigin35);
        to.call.value(amount);
    }",solidifi
4205,buggy_21.sol,tx.origin,bug_txorigin40,"    function bug_txorigin40(address owner_txorigin40) public {
        require(tx.origin == owner_txorigin40);
    }",solidifi
4206,buggy_21.sol,tx.origin,sendto_txorigin33,"    function sendto_txorigin33(address payable receiver, uint amount, address owner_txorigin33) public {
        require(tx.origin == owner_txorigin33);
        receiver.transfer(amount);
    }",solidifi
4207,buggy_21.sol,tx.origin,transferTo_txorigin27,"    function transferTo_txorigin27(address to, uint amount, address owner_txorigin27) public {
        require(tx.origin == owner_txorigin27);
        to.call.value(amount);
    }",solidifi
4208,buggy_21.sol,tx.origin,transferTo_txorigin31,"    function transferTo_txorigin31(address to, uint amount, address owner_txorigin31) public {
        require(tx.origin == owner_txorigin31);
        to.call.value(amount);
    }",solidifi
4209,buggy_22.sol,tx.origin,bug_txorigin24,"    function bug_txorigin24(address owner_txorigin24) public {
        require(tx.origin == owner_txorigin24);
    }",solidifi
4210,buggy_22.sol,tx.origin,transferTo_txorigin11,"    function transferTo_txorigin11(address to, uint amount, address owner_txorigin11) public {
        require(tx.origin == owner_txorigin11);
        to.call.value(amount);
    }",solidifi
4211,buggy_22.sol,tx.origin,sendto_txorigin1,"    function sendto_txorigin1(address payable receiver, uint amount, address owner_txorigin1) public {
        require(tx.origin == owner_txorigin1);
        receiver.transfer(amount);
    }",solidifi
4212,buggy_22.sol,tx.origin,transferTo_txorigin39,"    function transferTo_txorigin39(address to, uint amount, address owner_txorigin39) public {
        require(tx.origin == owner_txorigin39);
        to.call.value(amount);
    }",solidifi
4213,buggy_22.sol,tx.origin,bug_txorigin36,"    function bug_txorigin36(address owner_txorigin36) public {
        require(tx.origin == owner_txorigin36);
    }",solidifi
4214,buggy_22.sol,tx.origin,withdrawAll_txorigin2,"    function withdrawAll_txorigin2(address payable _recipient, address owner_txorigin2) public {
        require(tx.origin == owner_txorigin2);
        _recipient.transfer(address(this).balance);
    }",solidifi
4215,buggy_22.sol,tx.origin,sendto_txorigin17,"    function sendto_txorigin17(address payable receiver, uint amount, address owner_txorigin17) public {
        require(tx.origin == owner_txorigin17);
        receiver.transfer(amount);
    }",solidifi
4216,buggy_22.sol,tx.origin,sendto_txorigin37,"    function sendto_txorigin37(address payable receiver, uint amount, address owner_txorigin37) public {
        require(tx.origin == owner_txorigin37);
        receiver.transfer(amount);
    }",solidifi
4217,buggy_22.sol,tx.origin,transferTo_txorigin3,"    function transferTo_txorigin3(address to, uint amount, address owner_txorigin3) public {
        require(tx.origin == owner_txorigin3);
        to.call.value(amount);
    }",solidifi
4218,buggy_22.sol,tx.origin,sendto_txorigin9,"    function sendto_txorigin9(address payable receiver, uint amount, address owner_txorigin9) public {
        require(tx.origin == owner_txorigin9);
        receiver.transfer(amount);
    }",solidifi
4219,buggy_22.sol,tx.origin,sendto_txorigin25,"    function sendto_txorigin25(address payable receiver, uint amount, address owner_txorigin25) public {
        require(tx.origin == owner_txorigin25);
        receiver.transfer(amount);
    }",solidifi
4220,buggy_22.sol,tx.origin,transferTo_txorigin19,"    function transferTo_txorigin19(address to, uint amount, address owner_txorigin19) public {
        require(tx.origin == owner_txorigin19);
        to.call.value(amount);
    }",solidifi
4221,buggy_22.sol,tx.origin,withdrawAll_txorigin26,"    function withdrawAll_txorigin26(address payable _recipient, address owner_txorigin26) public {
        require(tx.origin == owner_txorigin26);
        _recipient.transfer(address(this).balance);
    }",solidifi
4222,buggy_22.sol,tx.origin,bug_txorigin20,"    function bug_txorigin20(address owner_txorigin20) public {
        require(tx.origin == owner_txorigin20);
    }",solidifi
4223,buggy_22.sol,tx.origin,sendto_txorigin5,"    function sendto_txorigin5(address payable receiver, uint amount, address owner_txorigin5) public {
        require(tx.origin == owner_txorigin5);
        receiver.transfer(amount);
    }",solidifi
4224,buggy_22.sol,tx.origin,transferTo_txorigin15,"    function transferTo_txorigin15(address to, uint amount, address owner_txorigin15) public {
        require(tx.origin == owner_txorigin15);
        to.call.value(amount);
    }",solidifi
